transaction_id,sender_id,receiver_id,amount,timestamp
TXN_NORM_275,USER_34,AMAZON,10.29,2026-02-18 09:01:00
TXN_STRUCT_5,STRUCT_MULE_5,AGGREGATOR_KING,9174.09,2026-02-18 09:03:00
TXN_STRUCT_19,STRUCT_MULE_19,AGGREGATOR_KING,9618.17,2026-02-18 09:05:00
TXN_STRUCT_17,STRUCT_MULE_17,AGGREGATOR_KING,9056.4,2026-02-18 09:05:00
TXN_NORM_261,USER_13,USER_38,370.78,2026-02-18 09:06:00
TXN_NORM_308,USER_8,STARBUCKS,143.15,2026-02-18 09:07:00
TXN_STRUCT_13,STRUCT_MULE_13,AGGREGATOR_KING,9717.85,2026-02-18 09:07:00
TXN_STRUCT_16,STRUCT_MULE_16,AGGREGATOR_KING,9881.2,2026-02-18 09:10:00
TXN_STRUCT_2,STRUCT_MULE_2,AGGREGATOR_KING,9002.56,2026-02-18 09:10:00
TXN_NORM_54,USER_1,STARBUCKS,98.0,2026-02-18 09:12:00
TXN_STRUCT_1,STRUCT_MULE_1,AGGREGATOR_KING,9117.76,2026-02-18 09:14:00
TXN_NORM_137,USER_18,AMAZON,317.78,2026-02-18 09:14:00
TXN_NORM_183,USER_4,WALMART,316.1,2026-02-18 09:14:00
TXN_NORM_445,USER_18,STARBUCKS,122.77,2026-02-18 09:14:00
TXN_STRUCT_9,STRUCT_MULE_9,AGGREGATOR_KING,9734.64,2026-02-18 09:14:00
TXN_NORM_196,USER_7,USER_30,67.08,2026-02-18 09:16:00
TXN_NORM_23,USER_11,STARBUCKS,497.67,2026-02-18 09:17:00
TXN_NORM_287,USER_12,USER_20,206.84,2026-02-18 09:19:00
TXN_NORM_335,USER_38,AMAZON,10.8,2026-02-18 09:21:00
TXN_NORM_454,USER_49,NETFLIX,416.67,2026-02-18 09:22:00
TXN_NORM_389,USER_16,STARBUCKS,12.57,2026-02-18 09:24:00
TXN_NORM_422,USER_9,WALMART,243.51,2026-02-18 09:24:00
TXN_NORM_355,USER_47,AMAZON,166.55,2026-02-18 09:25:00
TXN_NORM_213,USER_22,WALMART,33.8,2026-02-18 09:26:00
TXN_STRUCT_0,STRUCT_MULE_0,AGGREGATOR_KING,9788.66,2026-02-18 09:26:00
TXN_STRUCT_18,STRUCT_MULE_18,AGGREGATOR_KING,9243.53,2026-02-18 09:27:00
TXN_NORM_302,USER_3,AMAZON,423.94,2026-02-18 09:28:00
TXN_NORM_382,USER_13,USER_25,78.17,2026-02-18 09:29:00
TXN_STRUCT_6,STRUCT_MULE_6,AGGREGATOR_KING,9884.55,2026-02-18 09:30:00
TXN_NORM_85,USER_2,WALMART,193.92,2026-02-18 09:30:00
TXN_NORM_333,USER_10,USER_14,457.11,2026-02-18 09:30:00
TXN_NORM_121,USER_47,UBER,433.2,2026-02-18 09:32:00
TXN_NORM_447,USER_39,NETFLIX,465.8,2026-02-18 09:33:00
TXN_NORM_210,USER_1,AMAZON,85.35,2026-02-18 09:33:00
TXN_STRUCT_4,STRUCT_MULE_4,AGGREGATOR_KING,9360.56,2026-02-18 09:33:00
TXN_NORM_21,USER_24,STARBUCKS,26.6,2026-02-18 09:34:00
TXN_NORM_211,USER_25,UBER,369.01,2026-02-18 09:35:00
TXN_STRUCT_8,STRUCT_MULE_8,AGGREGATOR_KING,9514.74,2026-02-18 09:35:00
TXN_NORM_246,USER_26,NETFLIX,413.21,2026-02-18 09:38:00
TXN_NORM_194,USER_4,USER_29,373.83,2026-02-18 09:41:00
TXN_NORM_120,USER_31,NETFLIX,312.54,2026-02-18 09:43:00
TXN_STRUCT_3,STRUCT_MULE_3,AGGREGATOR_KING,9580.82,2026-02-18 09:44:00
TXN_NORM_16,USER_41,NETFLIX,374.06,2026-02-18 09:44:00
TXN_NORM_48,USER_32,WALMART,435.66,2026-02-18 09:46:00
TXN_NORM_4,USER_33,WALMART,448.9,2026-02-18 09:46:00
TXN_STRUCT_12,STRUCT_MULE_12,AGGREGATOR_KING,9299.77,2026-02-18 09:46:00
TXN_NORM_435,USER_4,USER_5,89.21,2026-02-18 09:48:00
TXN_STRUCT_10,STRUCT_MULE_10,AGGREGATOR_KING,9185.4,2026-02-18 09:49:00
TXN_NORM_433,USER_36,AMAZON,159.56,2026-02-18 09:49:00
TXN_STRUCT_7,STRUCT_MULE_7,AGGREGATOR_KING,9543.46,2026-02-18 09:50:00
TXN_NORM_264,USER_45,AMAZON,364.74,2026-02-18 09:50:00
TXN_NORM_332,USER_33,UBER,264.23,2026-02-18 09:50:00
TXN_STRUCT_14,STRUCT_MULE_14,AGGREGATOR_KING,9858.66,2026-02-18 09:51:00
TXN_STRUCT_15,STRUCT_MULE_15,AGGREGATOR_KING,9493.25,2026-02-18 09:55:00
TXN_NORM_9,USER_25,USER_11,171.1,2026-02-18 09:55:00
TXN_NORM_430,USER_7,NETFLIX,89.87,2026-02-18 09:56:00
TXN_NORM_58,USER_16,AMAZON,196.46,2026-02-18 09:57:00
TXN_NORM_352,USER_12,AMAZON,317.18,2026-02-18 09:57:00
TXN_NORM_301,USER_18,STARBUCKS,403.74,2026-02-18 09:58:00
TXN_STRUCT_11,STRUCT_MULE_11,AGGREGATOR_KING,9708.36,2026-02-18 09:59:00
TXN_NORM_70,USER_43,USER_26,120.64,2026-02-18 09:59:00
TXN_RING_0,RING_A,RING_B,50000.0,2026-02-18 10:00:00
TXN_NORM_191,USER_12,UBER,175.35,2026-02-18 10:00:00
TXN_NORM_118,USER_39,AMAZON,301.91,2026-02-18 10:01:00
TXN_NORM_203,USER_49,STARBUCKS,488.91,2026-02-18 10:01:00
TXN_NORM_251,USER_3,AMAZON,331.39,2026-02-18 10:02:00
TXN_NORM_151,USER_29,AMAZON,336.29,2026-02-18 10:04:00
TXN_NORM_350,USER_40,USER_36,41.81,2026-02-18 10:04:00
TXN_NORM_452,USER_24,UBER,434.61,2026-02-18 10:04:00
TXN_NORM_342,USER_2,NETFLIX,188.43,2026-02-18 10:04:00
TXN_NORM_52,USER_17,USER_19,246.76,2026-02-18 10:05:00
TXN_NORM_222,USER_38,WALMART,437.04,2026-02-18 10:05:00
TXN_NORM_316,USER_21,USER_30,211.38,2026-02-18 10:05:00
TXN_NORM_231,USER_39,AMAZON,273.66,2026-02-18 10:06:00
TXN_NORM_204,USER_35,WALMART,426.96,2026-02-18 10:09:00
TXN_NORM_101,USER_6,AMAZON,44.03,2026-02-18 10:09:00
TXN_RING_1,RING_B,RING_C,50000.0,2026-02-18 10:10:00
TXN_NORM_291,USER_2,NETFLIX,85.39,2026-02-18 10:10:00
TXN_NORM_345,USER_6,STARBUCKS,476.13,2026-02-18 10:10:00
TXN_NORM_132,USER_43,USER_39,50.79,2026-02-18 10:10:00
TXN_NORM_32,USER_30,WALMART,31.69,2026-02-18 10:13:00
TXN_NORM_262,USER_45,USER_44,401.17,2026-02-18 10:14:00
TXN_NORM_76,USER_21,STARBUCKS,275.04,2026-02-18 10:15:00
TXN_NORM_134,USER_25,STARBUCKS,410.2,2026-02-18 10:16:00
TXN_NORM_135,USER_34,UBER,418.14,2026-02-18 10:16:00
TXN_NORM_331,USER_27,USER_47,192.76,2026-02-18 10:18:00
TXN_NORM_313,USER_44,USER_25,433.12,2026-02-18 10:19:00
TXN_NORM_305,USER_29,USER_1,358.08,2026-02-18 10:20:00
TXN_NORM_346,USER_35,USER_27,493.4,2026-02-18 10:20:00
TXN_RING_2,RING_C,RING_D,50000.0,2026-02-18 10:20:00
TXN_NORM_356,USER_27,USER_25,466.11,2026-02-18 10:20:00
TXN_NORM_358,USER_10,USER_15,198.51,2026-02-18 10:22:00
TXN_NORM_168,USER_35,NETFLIX,405.0,2026-02-18 10:23:00
TXN_NORM_283,USER_33,USER_6,396.24,2026-02-18 10:24:00
TXN_NORM_385,USER_43,WALMART,162.21,2026-02-18 10:24:00
TXN_NORM_155,USER_23,AMAZON,158.69,2026-02-18 10:24:00
TXN_NORM_393,USER_24,STARBUCKS,437.69,2026-02-18 10:25:00
TXN_NORM_84,USER_42,AMAZON,476.92,2026-02-18 10:26:00
TXN_NORM_64,USER_14,USER_28,291.73,2026-02-18 10:29:00
TXN_NORM_208,USER_32,UBER,214.49,2026-02-18 10:29:00
TXN_RING_3,RING_D,RING_E,50000.0,2026-02-18 10:30:00
TXN_NORM_237,USER_18,WALMART,187.3,2026-02-18 10:33:00
TXN_NORM_455,USER_46,USER_18,482.23,2026-02-18 10:33:00
TXN_NORM_410,USER_1,WALMART,231.01,2026-02-18 10:35:00
TXN_NORM_276,USER_2,NETFLIX,58.89,2026-02-18 10:36:00
TXN_NORM_353,USER_28,UBER,235.51,2026-02-18 10:36:00
TXN_NORM_414,USER_36,NETFLIX,350.75,2026-02-18 10:36:00
TXN_NORM_324,USER_25,NETFLIX,398.24,2026-02-18 10:38:00
TXN_NORM_347,USER_29,AMAZON,296.47,2026-02-18 10:40:00
TXN_RING_4,RING_E,RING_A,50000.0,2026-02-18 10:40:00
TXN_NORM_220,USER_21,STARBUCKS,104.01,2026-02-18 10:41:00
TXN_NORM_218,USER_33,STARBUCKS,220.12,2026-02-18 10:41:00
TXN_NORM_406,USER_16,USER_4,473.22,2026-02-18 10:42:00
TXN_NORM_415,USER_14,USER_29,147.4,2026-02-18 10:42:00
TXN_NORM_378,USER_37,NETFLIX,144.09,2026-02-18 10:43:00
TXN_NORM_225,USER_43,UBER,404.59,2026-02-18 10:45:00
TXN_NORM_265,USER_40,AMAZON,496.46,2026-02-18 10:45:00
TXN_NORM_24,USER_46,UBER,419.12,2026-02-18 10:46:00
TXN_NORM_143,USER_39,USER_25,212.39,2026-02-18 10:49:00
TXN_NORM_436,USER_23,USER_18,320.89,2026-02-18 10:52:00
TXN_NORM_310,USER_36,USER_43,327.98,2026-02-18 10:55:00
TXN_NORM_31,USER_41,UBER,431.06,2026-02-18 10:56:00
TXN_NORM_292,USER_49,WALMART,43.58,2026-02-18 10:56:00
TXN_NORM_260,USER_23,NETFLIX,40.2,2026-02-18 10:57:00
TXN_FANOUT_0,UNKNOWN_SOURCE,LAYER_MULE_0,3240.54,2026-02-18 11:00:00
TXN_NORM_279,USER_16,WALMART,56.56,2026-02-18 11:00:00
TXN_NORM_198,USER_0,USER_18,269.53,2026-02-18 11:01:00
TXN_FANOUT_1,UNKNOWN_SOURCE,LAYER_MULE_1,2409.69,2026-02-18 11:01:00
TXN_NORM_0,USER_10,UBER,424.07,2026-02-18 11:01:00
TXN_FANOUT_2,UNKNOWN_SOURCE,LAYER_MULE_2,3600.91,2026-02-18 11:02:00
TXN_NORM_167,USER_0,USER_26,258.56,2026-02-18 11:03:00
TXN_FANOUT_3,UNKNOWN_SOURCE,LAYER_MULE_3,3002.62,2026-02-18 11:03:00
TXN_FANOUT_4,UNKNOWN_SOURCE,LAYER_MULE_4,3146.74,2026-02-18 11:04:00
TXN_NORM_348,USER_30,STARBUCKS,366.74,2026-02-18 11:04:00
TXN_FANOUT_5,UNKNOWN_SOURCE,LAYER_MULE_5,2624.13,2026-02-18 11:05:00
TXN_NORM_102,USER_48,USER_40,319.85,2026-02-18 11:05:00
TXN_NORM_328,USER_47,USER_49,101.7,2026-02-18 11:06:00
TXN_FANOUT_6,UNKNOWN_SOURCE,LAYER_MULE_6,3688.72,2026-02-18 11:06:00
TXN_FANOUT_7,UNKNOWN_SOURCE,LAYER_MULE_7,3837.26,2026-02-18 11:07:00
TXN_NORM_62,USER_29,AMAZON,486.64,2026-02-18 11:07:00
TXN_FANOUT_8,UNKNOWN_SOURCE,LAYER_MULE_8,3170.33,2026-02-18 11:08:00
TXN_NORM_73,USER_3,WALMART,454.58,2026-02-18 11:08:00
TXN_NORM_69,USER_20,STARBUCKS,312.09,2026-02-18 11:08:00
TXN_NORM_402,USER_40,USER_27,75.3,2026-02-18 11:09:00
TXN_FANOUT_9,UNKNOWN_SOURCE,LAYER_MULE_9,2029.03,2026-02-18 11:09:00
TXN_NORM_294,USER_6,AMAZON,130.88,2026-02-18 11:09:00
TXN_FANOUT_10,UNKNOWN_SOURCE,LAYER_MULE_10,2500.34,2026-02-18 11:10:00
TXN_NORM_145,USER_31,AMAZON,440.0,2026-02-18 11:10:00
TXN_NORM_43,USER_3,USER_18,126.14,2026-02-18 11:11:00
TXN_FANOUT_11,UNKNOWN_SOURCE,LAYER_MULE_11,3322.35,2026-02-18 11:11:00
TXN_NORM_392,USER_13,AMAZON,87.51,2026-02-18 11:12:00
TXN_FANOUT_12,UNKNOWN_SOURCE,LAYER_MULE_12,3891.79,2026-02-18 11:12:00
TXN_NORM_341,USER_17,USER_33,108.99,2026-02-18 11:12:00
TXN_FANOUT_13,UNKNOWN_SOURCE,LAYER_MULE_13,2454.65,2026-02-18 11:13:00
TXN_NORM_113,USER_40,NETFLIX,125.32,2026-02-18 11:13:00
TXN_FANOUT_14,UNKNOWN_SOURCE,LAYER_MULE_14,3253.51,2026-02-18 11:14:00
TXN_NORM_421,USER_40,UBER,286.5,2026-02-18 11:14:00
TXN_NORM_362,USER_28,USER_32,421.84,2026-02-18 11:17:00
TXN_NORM_109,USER_17,UBER,217.98,2026-02-18 11:17:00
TXN_NORM_207,USER_3,STARBUCKS,378.0,2026-02-18 11:18:00
TXN_NORM_107,USER_31,WALMART,476.29,2026-02-18 11:18:00
TXN_NORM_87,USER_17,WALMART,240.44,2026-02-18 11:20:00
TXN_NORM_273,USER_12,WALMART,203.87,2026-02-18 11:20:00
TXN_NORM_228,USER_8,NETFLIX,109.9,2026-02-18 11:20:00
TXN_NORM_177,USER_41,UBER,41.98,2026-02-18 11:21:00
TXN_NORM_244,USER_14,AMAZON,130.53,2026-02-18 11:24:00
TXN_NORM_149,USER_27,USER_6,335.69,2026-02-18 11:24:00
TXN_NORM_285,USER_17,UBER,412.87,2026-02-18 11:26:00
TXN_NORM_440,USER_30,AMAZON,384.77,2026-02-18 11:28:00
TXN_NORM_79,USER_43,WALMART,229.58,2026-02-18 11:28:00
TXN_NORM_386,USER_26,WALMART,66.75,2026-02-18 11:29:00
